deviceId,year,month,prediction
3614998a112ef27de23e4e54b4afa56a377712e95abee30e7ff94e0646c49d14,2025,7,0.015289204
3614998a112ef27de23e4e54b4afa56a377712e95abee30e7ff94e0646c49d14,2025,8,0.019632041
3614998a112ef27de23e4e54b4afa56a377712e95abee30e7ff94e0646c49d14,2025,9,0.034395624
3614998a112ef27de23e4e54b4afa56a377712e95abee30e7ff94e0646c49d14,2025,10,0.07810089
36bac08315f0d89e69ff8732ca8f37f4341d54ca94bc569daea80490ce9bc2ff,2025,5,0.26026663
36bac08315f0d89e69ff8732ca8f37f4341d54ca94bc569daea80490ce9bc2ff,2025,6,0.20076989
36bac08315f0d89e69ff8732ca8f37f4341d54ca94bc569daea80490ce9bc2ff,2025,7,0.20351428
36bac08315f0d89e69ff8732ca8f37f4341d54ca94bc569daea80490ce9bc2ff,2025,8,0.19908898
36bac08315f0d89e69ff8732ca8f37f4341d54ca94bc569daea80490ce9bc2ff,2025,9,0.38472888
37499ac7c21e70871c56a65695c53f7f9a83ffa9f61140a77bbc7de8d53e4b7b,2025,5,0.078403026
37499ac7c21e70871c56a65695c53f7f9a83ffa9f61140a77bbc7de8d53e4b7b,2025,6,0.032113343
37499ac7c21e70871c56a65695c53f7f9a83ffa9f61140a77bbc7de8d53e4b7b,2025,7,0.00023496705
37499ac7c21e70871c56a65695c53f7f9a83ffa9f61140a77bbc7de8d53e4b7b,2025,8,0.025912005
37499ac7c21e70871c56a65695c53f7f9a83ffa9f61140a77bbc7de8d53e4b7b,2025,9,0.0271265
376e93ee848fd174b21e1598a436eaf5181f320015debb65779d397fbb9ba199,2025,5,0.17919484
376e93ee848fd174b21e1598a436eaf5181f320015debb65779d397fbb9ba199,2025,6,0.03698377
376e93ee848fd174b21e1598a436eaf5181f320015debb65779d397fbb9ba199,2025,7,0.023744442
376e93ee848fd174b21e1598a436eaf5181f320015debb65779d397fbb9ba199,2025,8,0.042047437
376e93ee848fd174b21e1598a436eaf5181f320015debb65779d397fbb9ba199,2025,9,0.095099986
376e93ee848fd174b21e1598a436eaf5181f320015debb65779d397fbb9ba199,2025,10,0.290268
37a3b79e39c2a5d921c00b1eabaf1e0f8117fe0548b105f4764580b04ef38f2a,2025,5,0.05242245
37a3b79e39c2a5d921c00b1eabaf1e0f8117fe0548b105f4764580b04ef38f2a,2025,6,0.0138078565
37a3b79e39c2a5d921c00b1eabaf1e0f8117fe0548b105f4764580b04ef38f2a,2025,9,0.120952785
37a3b79e39c2a5d921c00b1eabaf1e0f8117fe0548b105f4764580b04ef38f2a,2025,10,0.092695855
37e51db6b1d3d8bdb8e6c7688509e2d0ca683dc2b4fd2cb2149d0f5395a1d1d7,2025,5,0.018722633
37e51db6b1d3d8bdb8e6c7688509e2d0ca683dc2b4fd2cb2149d0f5395a1d1d7,2025,6,0.008244839
37e51db6b1d3d8bdb8e6c7688509e2d0ca683dc2b4fd2cb2149d0f5395a1d1d7,2025,7,0.010518129
37e51db6b1d3d8bdb8e6c7688509e2d0ca683dc2b4fd2cb2149d0f5395a1d1d7,2025,8,0.010979972
37e51db6b1d3d8bdb8e6c7688509e2d0ca683dc2b4fd2cb2149d0f5395a1d1d7,2025,9,0.009495829
37e51db6b1d3d8bdb8e6c7688509e2d0ca683dc2b4fd2cb2149d0f5395a1d1d7,2025,10,0.068423
387ed82fb8a86970192a0a1de86fbf3bb6daccf0fe74c9c9565d325d2a21887b,2025,5,0.037954688
387ed82fb8a86970192a0a1de86fbf3bb6daccf0fe74c9c9565d325d2a21887b,2025,6,0.020193854
387ed82fb8a86970192a0a1de86fbf3bb6daccf0fe74c9c9565d325d2a21887b,2025,7,0.018594392
387ed82fb8a86970192a0a1de86fbf3bb6daccf0fe74c9c9565d325d2a21887b,2025,8,0.016785836
387ed82fb8a86970192a0a1de86fbf3bb6daccf0fe74c9c9565d325d2a21887b,2025,9,0.022406464
387ed82fb8a86970192a0a1de86fbf3bb6daccf0fe74c9c9565d325d2a21887b,2025,10,0.06291975
390086226c2fa53164c5eb905aca34719d5171ca44ce1c76e6501708ace1f402,2025,5,0.18957815
390086226c2fa53164c5eb905aca34719d5171ca44ce1c76e6501708ace1f402,2025,6,0.0017212401
390086226c2fa53164c5eb905aca34719d5171ca44ce1c76e6501708ace1f402,2025,7,0.0019884354
390086226c2fa53164c5eb905aca34719d5171ca44ce1c76e6501708ace1f402,2025,8,0.0052848402
390086226c2fa53164c5eb905aca34719d5171ca44ce1c76e6501708ace1f402,2025,9,0.050549626
390086226c2fa53164c5eb905aca34719d5171ca44ce1c76e6501708ace1f402,2025,10,0.2868312
390d8bca8ff15aa7b8739e96d0bbd174d240ffb4c3ca254e1f2e93839dbf0705,2025,5,0.031855002
390d8bca8ff15aa7b8739e96d0bbd174d240ffb4c3ca254e1f2e93839dbf0705,2025,6,0.01358332
390d8bca8ff15aa7b8739e96d0bbd174d240ffb4c3ca254e1f2e93839dbf0705,2025,7,0.011962111
390d8bca8ff15aa7b8739e96d0bbd174d240ffb4c3ca254e1f2e93839dbf0705,2025,8,0.015399731
390d8bca8ff15aa7b8739e96d0bbd174d240ffb4c3ca254e1f2e93839dbf0705,2025,9,0.028853972
390d8bca8ff15aa7b8739e96d0bbd174d240ffb4c3ca254e1f2e93839dbf0705,2025,10,0.059392724
3984783c0469008842604048d4a09bd672b372563c421950c1afc63100b00af1,2025,5,0.043505944
3984783c0469008842604048d4a09bd672b372563c421950c1afc63100b00af1,2025,6,0.018955318
3984783c0469008842604048d4a09bd672b372563c421950c1afc63100b00af1,2025,7,0.01850669
3984783c0469008842604048d4a09bd672b372563c421950c1afc63100b00af1,2025,8,0.019038824
3984783c0469008842604048d4a09bd672b372563c421950c1afc63100b00af1,2025,9,0.0420006
3984783c0469008842604048d4a09bd672b372563c421950c1afc63100b00af1,2025,10,0.14343053
39b7c55a2447ee58847fdf1fbc214fe19ff6554b466a4248b17836a04398bc57,2025,5,0.044487678
39b7c55a2447ee58847fdf1fbc214fe19ff6554b466a4248b17836a04398bc57,2025,6,0.013965295
39b7c55a2447ee58847fdf1fbc214fe19ff6554b466a4248b17836a04398bc57,2025,7,0.03554433
39b7c55a2447ee58847fdf1fbc214fe19ff6554b466a4248b17836a04398bc57,2025,8,0.014991003
39b7c55a2447ee58847fdf1fbc214fe19ff6554b466a4248b17836a04398bc57,2025,9,0.019811425
39b7c55a2447ee58847fdf1fbc214fe19ff6554b466a4248b17836a04398bc57,2025,10,0.050354943
39f66f2f9807fb085eea698935dd568d0ef41ecbaeffe234a2f9544bcc705653,2025,5,0.026051763
39f66f2f9807fb085eea698935dd568d0ef41ecbaeffe234a2f9544bcc705653,2025,6,0.009541902
39f66f2f9807fb085eea698935dd568d0ef41ecbaeffe234a2f9544bcc705653,2025,7,0.0071050674
39f66f2f9807fb085eea698935dd568d0ef41ecbaeffe234a2f9544bcc705653,2025,8,0.007950386
39f66f2f9807fb085eea698935dd568d0ef41ecbaeffe234a2f9544bcc705653,2025,9,0.010088035
39f66f2f9807fb085eea698935dd568d0ef41ecbaeffe234a2f9544bcc705653,2025,10,0.059198447
3a7f8db3395fbfc8ff18dd7a569c25fba5cb6b6b8027b0a40197a8bdc2a89112,2025,5,0.12615389
3a7f8db3395fbfc8ff18dd7a569c25fba5cb6b6b8027b0a40197a8bdc2a89112,2025,6,0.022923823
3a7f8db3395fbfc8ff18dd7a569c25fba5cb6b6b8027b0a40197a8bdc2a89112,2025,7,0.019221772
3a7f8db3395fbfc8ff18dd7a569c25fba5cb6b6b8027b0a40197a8bdc2a89112,2025,8,0.022002121
3a7f8db3395fbfc8ff18dd7a569c25fba5cb6b6b8027b0a40197a8bdc2a89112,2025,9,0.03456892
3a7f8db3395fbfc8ff18dd7a569c25fba5cb6b6b8027b0a40197a8bdc2a89112,2025,10,0.15851682
3b4a3a48242c58022ffcedf96c284b20cf360dcff974b14716a36a4e5115389e,2025,5,0.27297515
3b4a3a48242c58022ffcedf96c284b20cf360dcff974b14716a36a4e5115389e,2025,6,0.04041454
3b4a3a48242c58022ffcedf96c284b20cf360dcff974b14716a36a4e5115389e,2025,7,0.0372255
3b4a3a48242c58022ffcedf96c284b20cf360dcff974b14716a36a4e5115389e,2025,8,0.06344199
3b4a3a48242c58022ffcedf96c284b20cf360dcff974b14716a36a4e5115389e,2025,9,0.13519649
3b4a3a48242c58022ffcedf96c284b20cf360dcff974b14716a36a4e5115389e,2025,10,0.33375543
3b91bd7cb605703d3e1bc2b7327a0f02941d1bcc73d8b074aa26c117a1e04d11,2025,5,0.10545702
3b91bd7cb605703d3e1bc2b7327a0f02941d1bcc73d8b074aa26c117a1e04d11,2025,6,0.034399983
3b91bd7cb605703d3e1bc2b7327a0f02941d1bcc73d8b074aa26c117a1e04d11,2025,7,0.032358672
3b91bd7cb605703d3e1bc2b7327a0f02941d1bcc73d8b074aa26c117a1e04d11,2025,8,0.032440513
3b91bd7cb605703d3e1bc2b7327a0f02941d1bcc73d8b074aa26c117a1e04d11,2025,9,0.064379156
3b91bd7cb605703d3e1bc2b7327a0f02941d1bcc73d8b074aa26c117a1e04d11,2025,10,0.24705845
3b9c69e51bb2908a9c9b922475a4d8c1f9c98571909fe67cb49dceab0aa9893f,2025,5,0.0528388
3b9c69e51bb2908a9c9b922475a4d8c1f9c98571909fe67cb49dceab0aa9893f,2025,6,0.017831061
3b9c69e51bb2908a9c9b922475a4d8c1f9c98571909fe67cb49dceab0aa9893f,2025,7,0.0062673623
3b9c69e51bb2908a9c9b922475a4d8c1f9c98571909fe67cb49dceab0aa9893f,2025,8,0.0071069347
3b9c69e51bb2908a9c9b922475a4d8c1f9c98571909fe67cb49dceab0aa9893f,2025,9,0.054415453
3b9c69e51bb2908a9c9b922475a4d8c1f9c98571909fe67cb49dceab0aa9893f,2025,10,0.0605773
3c62cc5f1379633332d484687800908f08158e54a20ff8b833a42452c0ff8017,2025,5,0.09028826
3c62cc5f1379633332d484687800908f08158e54a20ff8b833a42452c0ff8017,2025,6,0.01625835
3c62cc5f1379633332d484687800908f08158e54a20ff8b833a42452c0ff8017,2025,7,0.015166311
3c62cc5f1379633332d484687800908f08158e54a20ff8b833a42452c0ff8017,2025,8,0.013105365
3c62cc5f1379633332d484687800908f08158e54a20ff8b833a42452c0ff8017,2025,9,0.028132914
3c62cc5f1379633332d484687800908f08158e54a20ff8b833a42452c0ff8017,2025,10,0.20132242
3da91accf817df33c1a023b666792fb425b56e618f0cd6a1ed513257f17f1303,2025,5,0.02562999
3da91accf817df33c1a023b666792fb425b56e618f0cd6a1ed513257f17f1303,2025,6,0.010576653
3da91accf817df33c1a023b666792fb425b56e618f0cd6a1ed513257f17f1303,2025,7,0.01111539
3da91accf817df33c1a023b666792fb425b56e618f0cd6a1ed513257f17f1303,2025,8,0.0123962695
3da91accf817df33c1a023b666792fb425b56e618f0cd6a1ed513257f17f1303,2025,9,0.0174232
3da91accf817df33c1a023b666792fb425b56e618f0cd6a1ed513257f17f1303,2025,10,0.037699636
3e48ef633fbf96aa9e940caaf72705b2433a030ad070592ec22a440e8d3deb1a,2025,5,0.0706985
3e48ef633fbf96aa9e940caaf72705b2433a030ad070592ec22a440e8d3deb1a,2025,6,0.005912272
3e48ef633fbf96aa9e940caaf72705b2433a030ad070592ec22a440e8d3deb1a,2025,7,0.011226543
3e48ef633fbf96aa9e940caaf72705b2433a030ad070592ec22a440e8d3deb1a,2025,8,0.015640838
3e48ef633fbf96aa9e940caaf72705b2433a030ad070592ec22a440e8d3deb1a,2025,9,0.031951554
3e48ef633fbf96aa9e940caaf72705b2433a030ad070592ec22a440e8d3deb1a,2025,10,0.10524197
3e730a396a0a8a4793d084c553f85abd88e155dc87f6efa446581f07dbc739d5,2025,5,0.036347155
3e730a396a0a8a4793d084c553f85abd88e155dc87f6efa446581f07dbc739d5,2025,6,0.01558427
3e730a396a0a8a4793d084c553f85abd88e155dc87f6efa446581f07dbc739d5,2025,7,0.017077994
3e730a396a0a8a4793d084c553f85abd88e155dc87f6efa446581f07dbc739d5,2025,8,0.017796278
3e730a396a0a8a4793d084c553f85abd88e155dc87f6efa446581f07dbc739d5,2025,9,0.03328836
3e730a396a0a8a4793d084c553f85abd88e155dc87f6efa446581f07dbc739d5,2025,10,0.13749105
3ee8c7afb655816646ef0c29c14a66d18ce8b22ae67a53d099bed895f4cec758,2025,5,0.03362903
3ee8c7afb655816646ef0c29c14a66d18ce8b22ae67a53d099bed895f4cec758,2025,6,0.018269477
3ee8c7afb655816646ef0c29c14a66d18ce8b22ae67a53d099bed895f4cec758,2025,7,0.014568595
3ee8c7afb655816646ef0c29c14a66d18ce8b22ae67a53d099bed895f4cec758,2025,8,0.015734939
3ee8c7afb655816646ef0c29c14a66d18ce8b22ae67a53d099bed895f4cec758,2025,9,0.011512559
3ee8c7afb655816646ef0c29c14a66d18ce8b22ae67a53d099bed895f4cec758,2025,10,0.04322043
3ef46eb74164137a17b29db6388168faf6dcda4baf9d0524efecbfd8db0d5517,2025,5,0.016209252
3ef46eb74164137a17b29db6388168faf6dcda4baf9d0524efecbfd8db0d5517,2025,6,0.0070934836
3ef46eb74164137a17b29db6388168faf6dcda4baf9d0524efecbfd8db0d5517,2025,7,0.006978206
3ef46eb74164137a17b29db6388168faf6dcda4baf9d0524efecbfd8db0d5517,2025,8,0.006413481
3ef46eb74164137a17b29db6388168faf6dcda4baf9d0524efecbfd8db0d5517,2025,9,0.007930455
3ef46eb74164137a17b29db6388168faf6dcda4baf9d0524efecbfd8db0d5517,2025,10,0.031405088
3f9633e720d2fdfcf21484040253527613ad178c22890973f11e1fc63ec2da24,2025,5,0.057604205
3f9633e720d2fdfcf21484040253527613ad178c22890973f11e1fc63ec2da24,2025,6,0.025772013
3f9633e720d2fdfcf21484040253527613ad178c22890973f11e1fc63ec2da24,2025,7,0.026709562
3f9633e720d2fdfcf21484040253527613ad178c22890973f11e1fc63ec2da24,2025,8,0.026793497
3f9633e720d2fdfcf21484040253527613ad178c22890973f11e1fc63ec2da24,2025,9,0.058351323
3f9633e720d2fdfcf21484040253527613ad178c22890973f11e1fc63ec2da24,2025,10,0.28560784
3fe9b43d3c2ca4dca68a63316d8b786a814646bdd3938fb7435ccc9152facc56,2025,5,0.014657752
3fe9b43d3c2ca4dca68a63316d8b786a814646bdd3938fb7435ccc9152facc56,2025,6,0.0029773475
3fe9b43d3c2ca4dca68a63316d8b786a814646bdd3938fb7435ccc9152facc56,2025,7,0.003134972
3fe9b43d3c2ca4dca68a63316d8b786a814646bdd3938fb7435ccc9152facc56,2025,8,0.003757855
3fe9b43d3c2ca4dca68a63316d8b786a814646bdd3938fb7435ccc9152facc56,2025,9,0.014764596
3fe9b43d3c2ca4dca68a63316d8b786a814646bdd3938fb7435ccc9152facc56,2025,10,0.030952701
3ff350a18ed265ac520cb332d5a57705ed906254540e7a2e2b89bf5ae0db5194,2025,5,0.0790868
3ff350a18ed265ac520cb332d5a57705ed906254540e7a2e2b89bf5ae0db5194,2025,6,0.024069238
3ff350a18ed265ac520cb332d5a57705ed906254540e7a2e2b89bf5ae0db5194,2025,7,0.021732485
3ff350a18ed265ac520cb332d5a57705ed906254540e7a2e2b89bf5ae0db5194,2025,8,0.027341314
3ff350a18ed265ac520cb332d5a57705ed906254540e7a2e2b89bf5ae0db5194,2025,9,0.054444257
3ff350a18ed265ac520cb332d5a57705ed906254540e7a2e2b89bf5ae0db5194,2025,10,0.18932498
41263e6b4d2d77ff2afaeab5f1eaae1a6556bd56d083c6adbcb97f6e5d259208,2025,5,0.06211563
41263e6b4d2d77ff2afaeab5f1eaae1a6556bd56d083c6adbcb97f6e5d259208,2025,6,0.053949058
41263e6b4d2d77ff2afaeab5f1eaae1a6556bd56d083c6adbcb97f6e5d259208,2025,7,0.04787448
41263e6b4d2d77ff2afaeab5f1eaae1a6556bd56d083c6adbcb97f6e5d259208,2025,8,0.048806995
41263e6b4d2d77ff2afaeab5f1eaae1a6556bd56d083c6adbcb97f6e5d259208,2025,9,0.052787784
41263e6b4d2d77ff2afaeab5f1eaae1a6556bd56d083c6adbcb97f6e5d259208,2025,10,0.09191822
4186e304b2c4ae0e5752520f7b33626441b3fd8e1495a52f07c235143cbb8c18,2025,5,0.12654293
4186e304b2c4ae0e5752520f7b33626441b3fd8e1495a52f07c235143cbb8c18,2025,6,0.061674625
4186e304b2c4ae0e5752520f7b33626441b3fd8e1495a52f07c235143cbb8c18,2025,7,0.0558272
4186e304b2c4ae0e5752520f7b33626441b3fd8e1495a52f07c235143cbb8c18,2025,8,0.04871255
4186e304b2c4ae0e5752520f7b33626441b3fd8e1495a52f07c235143cbb8c18,2025,9,0.07502454
4186e304b2c4ae0e5752520f7b33626441b3fd8e1495a52f07c235143cbb8c18,2025,10,0.28991348
41ee9e6aa5b78b35b6a2cbf8bc962d02125d43ac63ce3c41f929fa3884680aa1,2025,5,0.03237783
41ee9e6aa5b78b35b6a2cbf8bc962d02125d43ac63ce3c41f929fa3884680aa1,2025,6,0.00690105
41ee9e6aa5b78b35b6a2cbf8bc962d02125d43ac63ce3c41f929fa3884680aa1,2025,7,0.006817078
41ee9e6aa5b78b35b6a2cbf8bc962d02125d43ac63ce3c41f929fa3884680aa1,2025,8,0.006762955
41ee9e6aa5b78b35b6a2cbf8bc962d02125d43ac63ce3c41f929fa3884680aa1,2025,9,0.0093577355
41ee9e6aa5b78b35b6a2cbf8bc962d02125d43ac63ce3c41f929fa3884680aa1,2025,10,0.041234605
425b5ff504d8283ba697eccac3ce392eb1ceb74584ff153787d152a20355123e,2025,5,0.06448953
425b5ff504d8283ba697eccac3ce392eb1ceb74584ff153787d152a20355123e,2025,6,0.028135786
425b5ff504d8283ba697eccac3ce392eb1ceb74584ff153787d152a20355123e,2025,7,0.046735894
425b5ff504d8283ba697eccac3ce392eb1ceb74584ff153787d152a20355123e,2025,8,0.043037083
425b5ff504d8283ba697eccac3ce392eb1ceb74584ff153787d152a20355123e,2025,9,0.034481928
425b5ff504d8283ba697eccac3ce392eb1ceb74584ff153787d152a20355123e,2025,10,0.08131865
42b6d6e9cfb211fe155f1d3d938b707bb7524462ba407716e62fe7a0f5fc5eb6,2025,5,0.04898882
42b6d6e9cfb211fe155f1d3d938b707bb7524462ba407716e62fe7a0f5fc5eb6,2025,6,0.018985806
42b6d6e9cfb211fe155f1d3d938b707bb7524462ba407716e62fe7a0f5fc5eb6,2025,7,0.014027942
42b6d6e9cfb211fe155f1d3d938b707bb7524462ba407716e62fe7a0f5fc5eb6,2025,8,0.013844836
42b6d6e9cfb211fe155f1d3d938b707bb7524462ba407716e62fe7a0f5fc5eb6,2025,9,0.023258403
42b6d6e9cfb211fe155f1d3d938b707bb7524462ba407716e62fe7a0f5fc5eb6,2025,10,0.06530286
436ff8e761381556134b93e03d687ead23b920a9a06875fedbc58ad44938c7bc,2025,5,0.11782195
436ff8e761381556134b93e03d687ead23b920a9a06875fedbc58ad44938c7bc,2025,6,0.043385815
436ff8e761381556134b93e03d687ead23b920a9a06875fedbc58ad44938c7bc,2025,7,0.034633007
436ff8e761381556134b93e03d687ead23b920a9a06875fedbc58ad44938c7bc,2025,8,0.031916298
436ff8e761381556134b93e03d687ead23b920a9a06875fedbc58ad44938c7bc,2025,9,0.0531861
436ff8e761381556134b93e03d687ead23b920a9a06875fedbc58ad44938c7bc,2025,10,0.18426758
44704dd20023628fdf92c9262437e1baa1fa7aa301c9d4c1c573dc0545b5ed47,2025,5,0.02284064
44704dd20023628fdf92c9262437e1baa1fa7aa301c9d4c1c573dc0545b5ed47,2025,6,0.008489859
44704dd20023628fdf92c9262437e1baa1fa7aa301c9d4c1c573dc0545b5ed47,2025,7,0.0062224655
44704dd20023628fdf92c9262437e1baa1fa7aa301c9d4c1c573dc0545b5ed47,2025,8,0.010208028
44704dd20023628fdf92c9262437e1baa1fa7aa301c9d4c1c573dc0545b5ed47,2025,9,0.009012891
44704dd20023628fdf92c9262437e1baa1fa7aa301c9d4c1c573dc0545b5ed47,2025,10,0.057413734
44e71bf11fdaaee10d16cdce41c7fc206dc5e9a6e668fa894e2c0b690ec117ef,2025,5,0.0692032
44e71bf11fdaaee10d16cdce41c7fc206dc5e9a6e668fa894e2c0b690ec117ef,2025,6,0.028121144
44e71bf11fdaaee10d16cdce41c7fc206dc5e9a6e668fa894e2c0b690ec117ef,2025,7,0.021458592
44e71bf11fdaaee10d16cdce41c7fc206dc5e9a6e668fa894e2c0b690ec117ef,2025,8,0.028945543
44e71bf11fdaaee10d16cdce41c7fc206dc5e9a6e668fa894e2c0b690ec117ef,2025,9,0.041086882
44e71bf11fdaaee10d16cdce41c7fc206dc5e9a6e668fa894e2c0b690ec117ef,2025,10,0.09020057
44f25830b97ac76fb65e0f243d37398a50929a89265c981d24c394301a376457,2025,5,0.046752896
44f25830b97ac76fb65e0f243d37398a50929a89265c981d24c394301a376457,2025,6,0.04581147
44f25830b97ac76fb65e0f243d37398a50929a89265c981d24c394301a376457,2025,7,0.038603663
44f25830b97ac76fb65e0f243d37398a50929a89265c981d24c394301a376457,2025,8,0.043796774
44f25830b97ac76fb65e0f243d37398a50929a89265c981d24c394301a376457,2025,9,0.04321605
44f25830b97ac76fb65e0f243d37398a50929a89265c981d24c394301a376457,2025,10,0.0751309
45201bdadf9f1726bf9ad3bb4950620d2cbdc34cc431128c4c73113bbb4c2ad5,2025,5,0.07870122
45201bdadf9f1726bf9ad3bb4950620d2cbdc34cc431128c4c73113bbb4c2ad5,2025,6,0.011529657
45201bdadf9f1726bf9ad3bb4950620d2cbdc34cc431128c4c73113bbb4c2ad5,2025,7,0.011360991
45201bdadf9f1726bf9ad3bb4950620d2cbdc34cc431128c4c73113bbb4c2ad5,2025,8,0.01468066
45201bdadf9f1726bf9ad3bb4950620d2cbdc34cc431128c4c73113bbb4c2ad5,2025,9,0.03913339
45201bdadf9f1726bf9ad3bb4950620d2cbdc34cc431128c4c73113bbb4c2ad5,2025,10,0.15519732
4545a55de1e7d46fbfdbd79201cb8f87d94b7852232c6313f3a6a280dad7e260,2025,5,0.15712416
4545a55de1e7d46fbfdbd79201cb8f87d94b7852232c6313f3a6a280dad7e260,2025,6,0.048127986
4545a55de1e7d46fbfdbd79201cb8f87d94b7852232c6313f3a6a280dad7e260,2025,7,0.05072727
4545a55de1e7d46fbfdbd79201cb8f87d94b7852232c6313f3a6a280dad7e260,2025,8,0.052364055
4545a55de1e7d46fbfdbd79201cb8f87d94b7852232c6313f3a6a280dad7e260,2025,9,0.06946355
4545a55de1e7d46fbfdbd79201cb8f87d94b7852232c6313f3a6a280dad7e260,2025,10,0.30987635
454b7fa1d685c14098b72d3a9772499258ea9e3f78147229fa3873fd052d9514,2025,5,0.009360814
454b7fa1d685c14098b72d3a9772499258ea9e3f78147229fa3873fd052d9514,2025,6,0.0008498879
454b7fa1d685c14098b72d3a9772499258ea9e3f78147229fa3873fd052d9514,2025,7,0.00457174
454b7fa1d685c14098b72d3a9772499258ea9e3f78147229fa3873fd052d9514,2025,8,0.0021324046
454b7fa1d685c14098b72d3a9772499258ea9e3f78147229fa3873fd052d9514,2025,9,0.003353894
454b7fa1d685c14098b72d3a9772499258ea9e3f78147229fa3873fd052d9514,2025,10,0.061314415
4594caeb1648fb9612ead8e023290c0b3b53d80911bdaf2ed2d8ee3056abb919,2025,5,0.039114833
4594caeb1648fb9612ead8e023290c0b3b53d80911bdaf2ed2d8ee3056abb919,2025,6,0.036029864
4594caeb1648fb9612ead8e023290c0b3b53d80911bdaf2ed2d8ee3056abb919,2025,7,0.03575649
4594caeb1648fb9612ead8e023290c0b3b53d80911bdaf2ed2d8ee3056abb919,2025,8,0.032851145
4594caeb1648fb9612ead8e023290c0b3b53d80911bdaf2ed2d8ee3056abb919,2025,9,0.02566368
4594caeb1648fb9612ead8e023290c0b3b53d80911bdaf2ed2d8ee3056abb919,2025,10,0.07382952
467f0552c3cff389f15c8ab2f458db768f93d6a799f31121f04ad48e2ade598f,2025,5,0.049747452
467f0552c3cff389f15c8ab2f458db768f93d6a799f31121f04ad48e2ade598f,2025,6,0.025709147
467f0552c3cff389f15c8ab2f458db768f93d6a799f31121f04ad48e2ade598f,2025,7,0.024226228
467f0552c3cff389f15c8ab2f458db768f93d6a799f31121f04ad48e2ade598f,2025,8,0.019768622
467f0552c3cff389f15c8ab2f458db768f93d6a799f31121f04ad48e2ade598f,2025,9,0.022629362
467f0552c3cff389f15c8ab2f458db768f93d6a799f31121f04ad48e2ade598f,2025,10,0.119229734
46b2fdc61c53bb21fbc92e47ec56d95ee8bb1e6ad6374ec2a1d7ae23851ed5f4,2025,5,0.02330802
46b2fdc61c53bb21fbc92e47ec56d95ee8bb1e6ad6374ec2a1d7ae23851ed5f4,2025,6,0.0021936267
46b2fdc61c53bb21fbc92e47ec56d95ee8bb1e6ad6374ec2a1d7ae23851ed5f4,2025,7,0.002608325
46b2fdc61c53bb21fbc92e47ec56d95ee8bb1e6ad6374ec2a1d7ae23851ed5f4,2025,8,0.002884051
46b2fdc61c53bb21fbc92e47ec56d95ee8bb1e6ad6374ec2a1d7ae23851ed5f4,2025,9,0.014558182
46b2fdc61c53bb21fbc92e47ec56d95ee8bb1e6ad6374ec2a1d7ae23851ed5f4,2025,10,0.07259024
46ef8778e229b5a977dfa1a24b1707c9a917a42c88863febdaa3c276d35161cf,2025,5,0.0456259
46ef8778e229b5a977dfa1a24b1707c9a917a42c88863febdaa3c276d35161cf,2025,6,0.026665272
46ef8778e229b5a977dfa1a24b1707c9a917a42c88863febdaa3c276d35161cf,2025,7,0.021003699
46ef8778e229b5a977dfa1a24b1707c9a917a42c88863febdaa3c276d35161cf,2025,8,0.016976112
46ef8778e229b5a977dfa1a24b1707c9a917a42c88863febdaa3c276d35161cf,2025,9,0.033931393
46ef8778e229b5a977dfa1a24b1707c9a917a42c88863febdaa3c276d35161cf,2025,10,0.06714749
476b3192a806e8592bb26ad6832de8d4a9660fdec646aeaed67c221e7bf7d785,2025,5,0.050732657
476b3192a806e8592bb26ad6832de8d4a9660fdec646aeaed67c221e7bf7d785,2025,6,0.018927522
476b3192a806e8592bb26ad6832de8d4a9660fdec646aeaed67c221e7bf7d785,2025,7,0.014568564
476b3192a806e8592bb26ad6832de8d4a9660fdec646aeaed67c221e7bf7d785,2025,8,0.015527916
476b3192a806e8592bb26ad6832de8d4a9660fdec646aeaed67c221e7bf7d785,2025,9,0.020404004
476b3192a806e8592bb26ad6832de8d4a9660fdec646aeaed67c221e7bf7d785,2025,10,0.065062605
4813366536f7a4dc92db8199af0527edc48224551bf36ca75715547fa8c44087,2025,5,0.017519392
4813366536f7a4dc92db8199af0527edc48224551bf36ca75715547fa8c44087,2025,6,0.003245785
4813366536f7a4dc92db8199af0527edc48224551bf36ca75715547fa8c44087,2025,7,0.004529656
4813366536f7a4dc92db8199af0527edc48224551bf36ca75715547fa8c44087,2025,8,0.0045326
4813366536f7a4dc92db8199af0527edc48224551bf36ca75715547fa8c44087,2025,9,0.008303534
4813366536f7a4dc92db8199af0527edc48224551bf36ca75715547fa8c44087,2025,10,0.044041414
48730f85b98bcc69d80200e6850a085d3982e6b4e6b986bd2b7505457df9ea5d,2025,5,0.16386777
48730f85b98bcc69d80200e6850a085d3982e6b4e6b986bd2b7505457df9ea5d,2025,6,0.065098986
48730f85b98bcc69d80200e6850a085d3982e6b4e6b986bd2b7505457df9ea5d,2025,7,0.06759691
48730f85b98bcc69d80200e6850a085d3982e6b4e6b986bd2b7505457df9ea5d,2025,8,0.053769078
48730f85b98bcc69d80200e6850a085d3982e6b4e6b986bd2b7505457df9ea5d,2025,9,0.11222149
48730f85b98bcc69d80200e6850a085d3982e6b4e6b986bd2b7505457df9ea5d,2025,10,0.26051566
